Year,Age Breakdown,Sex Breakdown,Indicator value,Numerator,Denominator
2023,75+,Male,18.1,11805.0,65240.0
2023,75+,Male,17.8,5540.0,31100.0
2024,75+,Male,18.9,2690.0,13740.0
2024,75+,Male,17.2,5440.0,31495.0
2024,75+,Male,17.1,5990.0,35395.0
2024,75+,Male,16.2,3500.0,22020.0
2024,75+,Male,17.9,4380.0,24520.0
2024,75+,Male,17.5,3120.0,17740.0
2024,75+,Male,18.0,3955.0,21555.0
2024,75+,Male,18.5,5580.0,29280.0
2024,75+,Male,19.2,6115.0,30795.0
2024,75+,Male,19.7,6005.0,29095.0
2024,75+,Male,19.1,3700.0,18485.0
2024,75+,Male,20.5,6830.0,31765.0
2024,75+,Male,20.4,415.0,1935.0
2024,75+,Male,18.6,8290.0,42670.0
2024,75+,Male,18.2,5785.0,31380.0
2024,75+,Male,18.5,6315.0,33505.0
2024,75+,Male,18.7,6375.0,33300.0
2024,75+,Male,18.6,3705.0,19445.0
2024,75+,Male,20.1,4940.0,23880.0
2024,75+,Male,19.9,6365.0,30255.0
2024,75+,Male,19.8,5015.0,24065.0
2024,75+,Male,16.9,7350.0,43350.0
2024,75+,Male,17.8,11895.0,66690.0
2024,75+,Male,17.6,5630.0,32135.0
2014,75+,Male,17.0,15.0,90.0
2014,75+,Male,16.8,35.0,170.0
2014,75+,Male,12.5,10.0,70.0
2014,75+,Male,15.0,15.0,320.0
2014,75+,Male,17.3,10.0,240.0
2014,75+,Male,9.9,10.0,365.0
2014,75+,Male,18.7,10.0,110.0
2014,75+,Male,11.8,10.0,165.0
2014,75+,Male,22.3,10.0,85.0
2014,75+,Male,19.7,10.0,125.0
2014,75+,Male,29.1,10.0,70.0
2014,75+,Male,24.5,10.0,110.0
2014,75+,Male,19.8,10.0,115.0
2014,75+,Male,18.8,20.0,230.0
2014,75+,Male,16.8,25.0,120.0
2014,75+,Male,19.3,25.0,100.0
2014,75+,Male,14.0,200.0,1510.0
2014,75+,Male,21.2,45.0,195.0
2014,75+,Male,21.4,1655.0,7415.0
2014,75+,Male,18.7,1215.0,6340.0
2014,75+,Male,15.8,465.0,2945.0
2014,75+,Male,18.4,370.0,1900.0
2014,75+,Male,15.6,345.0,2145.0
2014,75+,Male,16.3,520.0,3345.0
2014,75+,Male,16.0,535.0,3305.0
2014,75+,Male,18.7,690.0,3645.0
2014,75+,Male,20.3,1010.0,4810.0
2014,75+,Male,19.3,1210.0,6005.0
2014,75+,Male,14.1,10.0,210.0
2014,75+,Male,21.9,610.0,2510.0
2014,75+,Male,20.7,490.0,2240.0
2014,75+,Male,36.4,10.0,25.0
2014,75+,Male,15.9,380.0,2270.0
2014,75+,Male,14.6,375.0,2570.0
2014,75+,Male,18.2,550.0,2835.0
2014,75+,Male,18.5,875.0,4570.0
2014,75+,Male,18.9,810.0,4065.0
2014,75+,Male,16.0,80.0,680.0
2014,75+,Male,15.2,490.0,3035.0
2014,75+,Male,12.5,245.0,1935.0
2014,75+,Male,16.1,360.0,2240.0
2014,75+,Male,19.2,640.0,3295.0
2014,75+,Male,15.9,985.0,6270.0
2014,75+,Male,16.2,335.0,2060.0
2014,75+,Male,16.1,365.0,2195.0
2014,75+,Male,19.1,700.0,3525.0
2014,75+,Male,15.3,640.0,4065.0
2014,75+,Male,14.7,420.0,2730.0
2014,75+,Male,18.3,385.0,1980.0
2014,75+,Male,16.4,585.0,3580.0
2014,75+,Male,16.2,675.0,4055.0
2014,75+,Male,18.7,1560.0,8215.0
2014,75+,Male,19.5,25.0,120.0
2014,75+,Male,16.3,855.0,5505.0
2014,75+,Male,15.3,635.0,4200.0
2014,75+,Male,18.6,685.0,3565.0
2014,75+,Male,16.7,15.0,190.0
2014,75+,Male,19.7,1200.0,5710.0
2014,75+,Male,18.8,590.0,2975.0
2014,75+,Male,18.2,470.0,2530.0
2014,75+,Male,18.8,665.0,3350.0
2014,75+,Male,15.5,100.0,1240.0
2014,75+,Male,16.6,605.0,3540.0
2014,75+,Male,14.7,360.0,2355.0
2014,75+,Male,16.6,675.0,3980.0
2014,75+,Male,17.6,540.0,2960.0
2014,75+,Male,16.1,715.0,4515.0
2014,75+,Male,9.6,20.0,165.0
2014,75+,Male,15.0,680.0,4820.0
2014,75+,Male,17.8,955.0,5375.0
2014,75+,Male,19.0,1340.0,7190.0
2014,75+,Male,14.9,845.0,5560.0
2014,75+,Male,16.6,645.0,3765.0
2014,75+,Male,21.1,630.0,3355.0
2014,75+,Male,19.8,870.0,4045.0
2014,75+,Male,22.1,770.0,3230.0
2014,75+,Male,18.9,845.0,4550.0
2014,75+,Male,16.5,425.0,2530.0
2014,75+,Male,18.0,165.0,895.0
2014,75+,Male,18.4,1385.0,7240.0
2014,75+,Male,15.0,605.0,4000.0
2014,75+,Male,16.3,275.0,1610.0
2014,75+,Male,17.5,515.0,2885.0
2014,75+,Male,20.4,1490.0,7325.0
2014,75+,Male,18.2,675.0,3480.0
2014,75+,Male,15.4,725.0,4890.0
2014,75+,Male,19.9,1170.0,5735.0
2014,75+,Male,22.1,400.0,1645.0
2014,75+,Male,10.4,20.0,490.0
2014,75+,Male,17.4,745.0,4125.0
2014,75+,Male,14.1,305.0,2170.0
2014,75+,Male,21.7,425.0,1835.0
2014,75+,Male,15.2,1085.0,7200.0
2014,75+,Male,18.6,575.0,3100.0
2014,75+,Male,17.9,570.0,3070.0
2014,75+,Male,20.6,450.0,2090.0
2014,75+,Male,15.5,545.0,3505.0
2014,75+,Male,14.8,550.0,3725.0
2014,75+,Male,18.2,605.0,3405.0
2014,75+,Male,20.5,1095.0,5000.0
2014,75+,Male,7.3,25.0,305.0
2014,75+,Male,19.5,625.0,3020.0
2014,75+,Male,17.5,610.0,3365.0
2014,75+,Male,17.7,35.0,190.0
2014,75+,Male,14.2,325.0,2300.0
2014,75+,Male,18.1,1015.0,5485.0
2014,75+,Male,19.5,20.0,220.0
2014,75+,Male,16.2,395.0,2440.0
2014,75+,Male,11.3,10.0,190.0
2014,75+,Male,17.4,715.0,4015.0
2014,75+,Male,17.1,640.0,3780.0
2014,75+,Male,18.3,730.0,3715.0
2014,75+,Male,18.2,315.0,1730.0
2014,75+,Male,17.3,600.0,3360.0
2014,75+,Male,24.2,345.0,1275.0
2014,75+,Male,19.6,1925.0,9515.0
2014,75+,Male,18.3,525.0,2815.0
2014,75+,Male,17.7,1275.0,7340.0
2014,75+,Male,19.0,585.0,3145.0
2014,75+,Male,21.3,30.0,335.0
2014,75+,Male,17.1,730.0,4360.0
2014,75+,Male,18.9,460.0,2835.0
2014,75+,Male,13.2,140.0,1830.0
2014,75+,Male,20.7,20.0,95.0
2014,75+,Male,15.4,715.0,5050.0
2014,75+,Male,14.4,810.0,5725.0
2014,75+,Male,18.5,1150.0,6050.0
2014,75+,Male,17.6,1110.0,6175.0
2014,75+,Male,16.8,1070.0,6475.0
2014,75+,Male,18.2,675.0,3660.0
2014,75+,Male,16.7,620.0,3620.0
2014,75+,Male,18.4,1085.0,6025.0
2014,75+,Male,17.4,705.0,4010.0
2014,75+,Male,17.0,795.0,4630.0
2014,75+,Male,20.3,1050.0,4960.0
2014,75+,Male,20.3,1870.0,9005.0
2014,75+,Male,17.4,550.0,3045.0
2014,75+,Male,15.8,445.0,2695.0
2014,75+,Male,17.9,95.0,485.0
2014,75+,Male,17.8,610.0,3680.0
2014,75+,Male,17.2,1010.0,6100.0
2014,75+,Male,16.9,1140.0,6645.0
2014,75+,Male,17.8,1740.0,9520.0
2014,75+,Male,17.4,900.0,4960.0
2014,75+,Male,19.3,935.0,4710.0
2014,75+,Male,17.2,875.0,4850.0
2014,75+,Male,17.9,725.0,3975.0
2014,75+,Male,14.1,700.0,4955.0
2014,75+,Male,17.8,530.0,2920.0
2014,75+,Male,18.0,830.0,4470.0
2014,75+,Male,17.3,1355.0,7700.0
2014,75+,Male,17.6,995.0,5480.0
2014,75+,Male,17.7,1020.0,5945.0
2014,75+,Male,18.0,890.0,4950.0
2014,75+,Male,21.3,1005.0,4525.0
2014,75+,Male,16.9,765.0,4505.0
2014,75+,Male,17.5,715.0,4110.0
2014,75+,Male,17.1,980.0,5595.0
2014,75+,Male,16.6,575.0,3395.0
2014,75+,Male,18.1,880.0,4755.0
2014,75+,Male,13.9,675.0,4750.0
2014,75+,Male,20.6,15.0,80.0
2014,75+,Male,10.1,20.0,155.0
2014,75+,Male,21.4,25.0,110.0
2014,75+,Male,21.0,1110.0,5410.0
2014,75+,Male,17.4,1090.0,6080.0
2014,75+,Male,16.9,40.0,225.0
2014,75+,Male,21.3,15.0,75.0
2015,75+,Male,26.8,10.0,45.0
2015,75+,Male,19.5,25.0,120.0
2015,75+,Male,31.6,10.0,70.0
2015,75+,Male,12.6,10.0,180.0
2015,75+,Male,19.1,10.0,150.0
2015,75+,Male,30.5,15.0,105.0
2015,75+,Male,22.0,10.0,80.0
2015,75+,Male,22.6,15.0,135.0
2015,75+,Male,12.0,15.0,280.0
2015,75+,Male,9.1,10.0,100.0
2015,75+,Male,17.6,20.0,105.0
2015,75+,Male,12.9,170.0,1365.0
2015,75+,Male,21.5,1720.0,7825.0
2015,75+,Male,19.6,1265.0,6270.0
2015,75+,Male,15.0,415.0,2785.0
2015,75+,Male,17.4,350.0,1925.0
2015,75+,Male,15.6,370.0,2295.0
2015,75+,Male,17.0,550.0,3400.0
2015,75+,Male,16.9,685.0,3910.0
2015,75+,Male,19.6,770.0,3825.0
2015,75+,Male,20.3,1000.0,4745.0
2015,75+,Male,19.6,1275.0,6215.0
2015,75+,Male,9.5,10.0,205.0
2015,75+,Male,19.8,535.0,2465.0
2015,75+,Male,21.5,500.0,2180.0
2015,75+,Male,14.7,360.0,2325.0
2015,75+,Male,15.0,400.0,2645.0
2015,75+,Male,18.6,565.0,2840.0
2015,75+,Male,18.3,845.0,4495.0
2015,75+,Male,18.6,815.0,4135.0
2015,75+,Male,17.9,100.0,745.0
2015,75+,Male,17.6,585.0,3130.0
2015,75+,Male,15.7,10.0,75.0
2015,75+,Male,15.1,295.0,1950.0
2015,75+,Male,15.7,375.0,2325.0
2015,75+,Male,18.8,675.0,3545.0
2015,75+,Male,17.4,1115.0,6320.0
2015,75+,Male,17.3,390.0,2260.0
2015,75+,Male,16.9,380.0,2230.0
2015,75+,Male,18.1,685.0,3615.0
2015,75+,Male,14.1,575.0,3965.0
2015,75+,Male,15.3,465.0,2855.0
2015,75+,Male,19.4,415.0,2025.0
2015,75+,Male,15.8,570.0,3635.0
2015,75+,Male,16.7,760.0,4465.0
2015,75+,Male,20.8,10.0,40.0
2015,75+,Male,19.4,1725.0,8755.0
2015,75+,Male,13.6,20.0,120.0
2015,75+,Male,16.1,840.0,5410.0
2015,75+,Male,15.5,660.0,4230.0
2015,75+,Male,18.6,720.0,3675.0
2015,75+,Male,13.8,15.0,185.0
2015,75+,Male,20.7,1275.0,5780.0
2015,75+,Male,20.2,635.0,2930.0
2015,75+,Male,17.1,455.0,2590.0
2015,75+,Male,18.4,700.0,3570.0
2015,75+,Male,18.1,120.0,1235.0
2015,75+,Male,17.2,670.0,3735.0
2015,75+,Male,14.5,355.0,2385.0
2015,75+,Male,17.6,755.0,4155.0
2015,75+,Male,18.0,565.0,3010.0
2015,75+,Male,17.0,775.0,4650.0
2015,75+,Male,8.9,10.0,115.0
2015,75+,Male,13.8,605.0,4645.0
2015,75+,Male,16.0,840.0,5290.0
2015,75+,Male,18.7,1295.0,6990.0
2015,75+,Male,15.3,895.0,5705.0
2015,75+,Male,16.3,700.0,4145.0
2015,75+,Male,22.9,740.0,3620.0
2015,75+,Male,20.1,915.0,4205.0
2015,75+,Male,21.5,715.0,3070.0
2015,75+,Male,20.7,960.0,4780.0
2015,75+,Male,16.0,405.0,2495.0
2015,75+,Male,18.7,1635.0,8260.0
2015,75+,Male,16.8,770.0,4475.0
2015,75+,Male,14.8,225.0,1490.0
2015,75+,Male,16.1,450.0,2710.0
2015,75+,Male,19.7,1380.0,7005.0
2015,75+,Male,18.5,695.0,3545.0
2015,75+,Male,14.8,715.0,4885.0
2015,75+,Male,18.8,1135.0,5820.0
2015,75+,Male,21.0,345.0,1495.0
2015,75+,Male,7.0,15.0,525.0
2015,75+,Male,17.3,760.0,4220.0
2015,75+,Male,14.4,310.0,2135.0
2015,75+,Male,21.0,420.0,1850.0
2015,75+,Male,16.5,1150.0,6985.0
2015,75+,Male,19.3,655.0,3445.0
2015,75+,Male,17.5,520.0,2870.0
2015,75+,Male,19.3,445.0,2210.0
2015,75+,Male,17.5,670.0,3725.0
2015,75+,Male,13.4,505.0,3765.0
2015,75+,Male,17.6,600.0,3490.0
2015,75+,Male,19.6,1130.0,5350.0
2015,75+,Male,10.5,25.0,215.0
2015,75+,Male,18.8,605.0,3090.0
2015,75+,Male,19.1,675.0,3370.0
2015,75+,Male,21.0,30.0,120.0
2015,75+,Male,15.1,345.0,2345.0
2015,75+,Male,18.8,1125.0,5800.0
2015,75+,Male,17.2,15.0,200.0
2015,75+,Male,18.5,595.0,3045.0
2015,75+,Male,16.9,15.0,225.0
2015,75+,Male,19.8,795.0,3935.0
2015,75+,Male,17.4,670.0,3790.0
2015,75+,Male,20.3,870.0,4035.0
2015,75+,Male,18.5,335.0,1795.0
2015,75+,Male,16.5,525.0,3040.0
2015,75+,Male,21.9,305.0,1225.0
2015,75+,Male,20.7,2155.0,9880.0
2015,75+,Male,20.4,640.0,3040.0
2015,75+,Male,17.1,1275.0,7480.0
2015,75+,Male,20.2,590.0,2980.0
2015,75+,Male,19.2,25.0,335.0
2015,75+,Male,17.9,810.0,4565.0
2015,75+,Male,19.4,480.0,2730.0
2015,75+,Male,15.6,170.0,1890.0
2015,75+,Male,18.1,25.0,130.0
2015,75+,Male,17.8,900.0,5475.0
2015,75+,Male,14.1,850.0,6075.0
2015,75+,Male,18.1,1025.0,5560.0
2015,75+,Male,18.6,1185.0,6285.0
2015,75+,Male,17.3,1080.0,6395.0
2015,75+,Male,19.2,730.0,3755.0
2015,75+,Male,18.4,705.0,3710.0
2015,75+,Male,17.5,985.0,5815.0
2015,75+,Male,16.7,650.0,3885.0
2015,75+,Male,16.8,830.0,4935.0
2015,75+,Male,19.9,980.0,4810.0
2015,75+,Male,20.4,1875.0,9075.0
2015,75+,Male,17.2,585.0,3330.0
2015,75+,Male,18.4,520.0,2745.0
2015,75+,Male,16.2,75.0,435.0
2015,75+,Male,16.0,505.0,3380.0
2015,75+,Male,18.4,1135.0,6260.0
2015,75+,Male,16.4,1140.0,6765.0
2015,75+,Male,18.6,1800.0,9400.0
2015,75+,Male,16.8,795.0,4505.0
2015,75+,Male,17.8,835.0,4605.0
2015,75+,Male,19.0,965.0,4890.0
2015,75+,Male,17.7,750.0,4200.0
2015,75+,Male,15.7,850.0,5255.0
2015,75+,Male,15.6,445.0,2795.0
2015,75+,Male,23.0,10.0,55.0
2015,75+,Male,18.0,815.0,4385.0
2015,75+,Male,17.7,1380.0,7700.0
2015,75+,Male,16.9,900.0,5035.0
2015,75+,Male,23.7,10.0,55.0
2015,75+,Male,18.0,1020.0,5520.0
2015,75+,Male,17.5,905.0,5165.0
2015,75+,Male,21.2,1035.0,4570.0
2015,75+,Male,16.1,680.0,4250.0
2015,75+,Male,16.9,690.0,4130.0
2015,75+,Male,16.8,935.0,5400.0
2015,75+,Male,16.2,555.0,3415.0
2015,75+,Male,18.1,865.0,4725.0
2015,75+,Male,15.9,825.0,4965.0
2015,75+,Male,23.0,15.0,60.0
2015,75+,Male,23.4,25.0,90.0
2015,75+,Male,9.5,15.0,140.0
2015,75+,Male,17.0,30.0,150.0
2015,75+,Male,22.3,1170.0,5235.0
2015,75+,Male,18.6,1225.0,6360.0
2015,75+,Male,11.7,10.0,60.0
2016,75+,Male,16.7,10.0,70.0
2016,75+,Male,18.8,10.0,55.0
2016,75+,Male,13.8,10.0,145.0
2016,75+,Male,16.6,10.0,120.0
2016,75+,Male,19.8,10.0,80.0
2016,75+,Male,16.5,10.0,180.0
2016,75+,Male,17.3,10.0,120.0
2016,75+,Male,18.6,10.0,100.0
2016,75+,Male,14.7,10.0,140.0
2016,75+,Male,17.3,10.0,115.0
2016,75+,Male,8.2,10.0,260.0
2016,75+,Male,13.3,25.0,160.0
2016,75+,Male,11.9,15.0,110.0
2016,75+,Male,14.3,210.0,1510.0
2016,75+,Male,21.3,1730.0,7830.0
2016,75+,Male,19.5,1440.0,6985.0
2016,75+,Male,16.9,515.0,3005.0
2016,75+,Male,15.6,325.0,1965.0
2016,75+,Male,15.3,400.0,2530.0
2016,75+,Male,17.1,575.0,3515.0
2016,75+,Male,17.4,760.0,4130.0
2016,75+,Male,20.5,835.0,3865.0
2016,75+,Male,21.4,1090.0,4855.0
2016,75+,Male,19.6,1225.0,5860.0
2016,75+,Male,24.9,20.0,210.0
2016,75+,Male,15.4,385.0,2250.0
2016,75+,Male,20.3,465.0,2120.0
2016,75+,Male,17.4,495.0,2660.0
2016,75+,Male,17.4,510.0,2925.0
2016,75+,Male,18.6,580.0,2920.0
2016,75+,Male,18.1,865.0,4625.0
2016,75+,Male,18.6,895.0,4520.0
2016,75+,Male,14.5,80.0,695.0
2016,75+,Male,17.3,605.0,3255.0
2016,75+,Male,16.1,320.0,1980.0
2016,75+,Male,19.3,535.0,2615.0
2016,75+,Male,19.0,760.0,3915.0
2016,75+,Male,17.6,1185.0,6625.0
2016,75+,Male,17.8,410.0,2255.0
2016,75+,Male,15.9,380.0,2300.0
2016,75+,Male,20.1,840.0,3985.0
2016,75+,Male,15.6,675.0,4175.0
2016,75+,Male,16.6,545.0,3065.0
2016,75+,Male,19.3,425.0,2070.0
2016,75+,Male,17.1,640.0,3690.0
2016,75+,Male,17.3,815.0,4570.0
2016,75+,Male,24.7,25.0,95.0
2016,75+,Male,19.7,1910.0,9485.0
2016,75+,Male,12.8,15.0,105.0
2016,75+,Male,15.7,925.0,6035.0
2016,75+,Male,16.1,760.0,4600.0
2016,75+,Male,18.1,670.0,3540.0
2016,75+,Male,9.8,10.0,175.0
2016,75+,Male,20.5,1310.0,5970.0
2016,75+,Male,20.1,675.0,3150.0
2016,75+,Male,18.8,515.0,2630.0
2016,75+,Male,19.4,765.0,3725.0
2016,75+,Male,22.3,145.0,1250.0
2016,75+,Male,17.5,695.0,3795.0
2016,75+,Male,13.5,335.0,2450.0
2016,75+,Male,17.7,800.0,4365.0
2016,75+,Male,17.0,565.0,3140.0
2016,75+,Male,17.4,840.0,4840.0
2016,75+,Male,14.3,675.0,4900.0
2016,75+,Male,16.2,915.0,5600.0
2016,75+,Male,18.7,1340.0,7235.0
2016,75+,Male,16.3,1025.0,6060.0
2016,75+,Male,17.5,760.0,4170.0
2016,75+,Male,19.9,585.0,3215.0
2016,75+,Male,20.9,1005.0,4455.0
2016,75+,Male,24.5,875.0,3275.0
2016,75+,Male,21.0,1065.0,5080.0
2016,75+,Male,13.6,10.0,80.0
2016,75+,Male,17.2,500.0,2770.0
2016,75+,Male,20.1,1780.0,8465.0
2016,75+,Male,16.0,740.0,4515.0
2016,75+,Male,13.6,215.0,1520.0
2016,75+,Male,18.6,550.0,2840.0
2016,75+,Male,21.1,1440.0,6870.0
2016,75+,Male,18.8,765.0,3790.0
2016,75+,Male,15.0,775.0,5220.0
2016,75+,Male,18.8,1150.0,5930.0
2016,75+,Male,20.6,350.0,1535.0
2016,75+,Male,7.6,15.0,545.0
2016,75+,Male,17.4,775.0,4245.0
2016,75+,Male,14.5,310.0,2125.0
2016,75+,Male,19.3,375.0,1800.0
2016,75+,Male,15.3,1045.0,6920.0
2016,75+,Male,18.6,620.0,3385.0
2016,75+,Male,15.3,455.0,2880.0
2016,75+,Male,19.1,430.0,2145.0
2016,75+,Male,15.6,590.0,3700.0
2016,75+,Male,15.3,645.0,4110.0
2016,75+,Male,16.8,575.0,3485.0
2016,75+,Male,20.8,1285.0,5705.0
2016,75+,Male,7.2,15.0,195.0
2016,75+,Male,19.5,745.0,3565.0
2016,75+,Male,19.5,760.0,3705.0
2016,75+,Male,13.4,10.0,70.0
2016,75+,Male,15.1,365.0,2410.0
2016,75+,Male,18.8,1180.0,5975.0
2016,75+,Male,23.0,25.0,230.0
2016,75+,Male,18.0,565.0,2995.0
2016,75+,Male,17.1,20.0,250.0
2016,75+,Male,16.8,635.0,3745.0
2016,75+,Male,18.1,725.0,3945.0
2016,75+,Male,22.2,1095.0,4545.0
2016,75+,Male,17.7,340.0,1920.0
2016,75+,Male,15.8,445.0,2690.0
2016,75+,Male,21.8,330.0,1360.0
2016,75+,Male,20.1,2205.0,10545.0
2016,75+,Male,18.7,555.0,2895.0
2016,75+,Male,17.7,1460.0,8120.0
2016,75+,Male,20.6,615.0,3045.0
2016,75+,Male,19.5,30.0,365.0
2016,75+,Male,18.6,900.0,4800.0
2016,75+,Male,19.7,530.0,2880.0
2016,75+,Male,16.5,175.0,1880.0
2016,75+,Male,11.8,20.0,140.0
2016,75+,Male,17.5,885.0,5465.0
2016,75+,Male,15.0,960.0,6380.0
2016,75+,Male,18.1,1065.0,5700.0
2016,75+,Male,18.0,1145.0,6285.0
2016,75+,Male,18.3,1255.0,6950.0
2016,75+,Male,20.4,860.0,4075.0
2016,75+,Male,15.7,615.0,3810.0
2016,75+,Male,17.5,1025.0,5960.0
2016,75+,Male,16.6,680.0,4080.0
2016,75+,Male,10.3,10.0,95.0
2016,75+,Male,16.9,885.0,5145.0
2016,75+,Male,19.1,1015.0,5190.0
2016,75+,Male,19.1,1700.0,8800.0
2016,75+,Male,17.2,620.0,3475.0
2016,75+,Male,17.5,515.0,2810.0
2016,75+,Male,15.0,85.0,495.0
2016,75+,Male,17.1,560.0,3470.0
2016,75+,Male,19.1,1180.0,6220.0
2016,75+,Male,15.6,1145.0,7055.0
2016,75+,Male,18.2,1760.0,9375.0
2016,75+,Male,17.1,885.0,4950.0
2016,75+,Male,17.5,830.0,4545.0
2016,75+,Male,18.7,975.0,4990.0
2016,75+,Male,18.1,755.0,4080.0
2016,75+,Male,16.5,910.0,5310.0
2016,75+,Male,15.8,480.0,2910.0
2016,75+,Male,18.4,825.0,4415.0
2016,75+,Male,15.7,585.0,3680.0
2016,75+,Male,15.9,870.0,5155.0
2016,75+,Male,17.4,1010.0,5520.0
2016,75+,Male,19.1,1035.0,5325.0
2016,75+,Male,20.6,920.0,4260.0
2016,75+,Male,17.1,775.0,4495.0
2016,75+,Male,17.1,705.0,4080.0
2016,75+,Male,16.6,990.0,5710.0
2016,75+,Male,15.8,545.0,3370.0
2016,75+,Male,18.1,885.0,4785.0
2016,75+,Male,14.9,770.0,4895.0
2016,75+,Male,17.7,10.0,45.0
2016,75+,Male,20.7,10.0,55.0
2016,75+,Male,11.4,15.0,100.0
2016,75+,Male,13.7,15.0,105.0
2016,75+,Male,21.9,1170.0,5350.0
2016,75+,Male,18.6,1300.0,6655.0
2016,75+,Male,23.1,25.0,85.0
2017,75+,Male,23.4,15.0,160.0
2017,75+,Male,15.0,10.0,165.0
2017,75+,Male,22.5,10.0,130.0
2017,75+,Male,18.2,10.0,160.0
2017,75+,Male,13.3,10.0,135.0
2017,75+,Male,28.1,15.0,115.0
2017,75+,Male,8.5,10.0,235.0
2017,75+,Male,19.4,1495.0,8020.0
2017,75+,Male,18.1,20.0,100.0
2017,75+,Male,14.1,230.0,1620.0
2017,75+,Male,21.7,1810.0,8070.0
2017,75+,Male,19.0,1495.0,7340.0
2017,75+,Male,17.1,550.0,3100.0
2017,75+,Male,16.8,345.0,1935.0
2017,75+,Male,16.8,465.0,2660.0
2017,75+,Male,17.4,630.0,3720.0
2017,75+,Male,17.5,770.0,4200.0
2017,75+,Male,22.0,965.0,4130.0
2017,75+,Male,23.0,1220.0,4975.0
2017,75+,Male,18.9,1215.0,6085.0
2017,75+,Male,18.6,15.0,180.0
2017,75+,Male,19.4,550.0,2545.0
2017,75+,Male,22.1,560.0,2340.0
2017,75+,Male,20.9,690.0,3060.0
2017,75+,Male,16.1,445.0,2735.0
2017,75+,Male,18.3,545.0,2755.0
2017,75+,Male,18.0,845.0,4505.0
2017,75+,Male,19.1,915.0,4480.0
2017,75+,Male,16.5,90.0,745.0
2017,75+,Male,18.4,670.0,3360.0
2017,75+,Male,19.1,455.0,2345.0
2017,75+,Male,18.8,585.0,2905.0
2017,75+,Male,19.9,825.0,3995.0
2017,75+,Male,18.4,1335.0,7005.0
2017,75+,Male,17.5,400.0,2270.0
2017,75+,Male,18.3,445.0,2360.0
2017,75+,Male,21.5,995.0,4350.0
2017,75+,Male,16.6,785.0,4465.0
2017,75+,Male,17.4,600.0,3220.0
2017,75+,Male,20.5,500.0,2295.0
2017,75+,Male,18.5,885.0,4655.0
2017,75+,Male,17.9,875.0,4655.0
2017,75+,Male,21.1,25.0,110.0
2017,75+,Male,20.1,1975.0,9565.0
2017,75+,Male,11.9,20.0,145.0
2017,75+,Male,17.0,1060.0,6265.0
2017,75+,Male,14.5,660.0,4430.0
2017,75+,Male,20.5,905.0,4170.0
2017,75+,Male,12.3,10.0,155.0
2017,75+,Male,22.5,1550.0,6380.0
2017,75+,Male,20.8,715.0,3190.0
2017,75+,Male,17.4,475.0,2605.0
2017,75+,Male,19.0,750.0,3750.0
2017,75+,Male,18.5,115.0,1150.0
2017,75+,Male,17.3,1055.0,5870.0
2017,75+,Male,15.1,440.0,2785.0
2017,75+,Male,17.5,760.0,4240.0
2017,75+,Male,17.3,560.0,3100.0
2017,75+,Male,18.1,925.0,5035.0
2017,75+,Male,18.3,925.0,5210.0
2017,75+,Male,18.0,1070.0,5855.0
2017,75+,Male,19.5,1395.0,7245.0
2017,75+,Male,17.3,1065.0,5830.0
2017,75+,Male,19.3,890.0,4390.0
2017,75+,Male,20.6,645.0,3465.0
2017,75+,Male,21.1,1130.0,4870.0
2017,75+,Male,20.9,670.0,2925.0
2017,75+,Male,21.6,1120.0,5200.0
2017,75+,Male,16.4,15.0,75.0
2017,75+,Male,17.6,540.0,2890.0
2017,75+,Male,19.9,1785.0,8605.0
2017,75+,Male,16.3,735.0,4385.0
2017,75+,Male,14.8,250.0,1600.0
2017,75+,Male,17.5,535.0,2935.0
2017,75+,Male,19.9,1350.0,6850.0
2017,75+,Male,17.8,715.0,3745.0
2017,75+,Male,15.5,835.0,5325.0
2017,75+,Male,18.9,1175.0,5975.0
2017,75+,Male,21.2,355.0,1525.0
2017,75+,Male,13.8,35.0,610.0
2017,75+,Male,18.1,795.0,4210.0
2017,75+,Male,15.1,380.0,2460.0
2017,75+,Male,21.7,430.0,1845.0
2017,75+,Male,17.0,1200.0,7060.0
2017,75+,Male,18.8,635.0,3360.0
2017,75+,Male,18.4,545.0,2845.0
2017,75+,Male,19.0,460.0,2250.0
2017,75+,Male,18.8,770.0,3950.0
2017,75+,Male,17.3,790.0,4390.0
2017,75+,Male,19.0,685.0,3595.0
2017,75+,Male,19.0,1030.0,5020.0
2017,75+,Male,7.1,15.0,190.0
2017,75+,Male,19.8,790.0,3715.0
2017,75+,Male,19.9,785.0,3740.0
2017,75+,Male,16.2,435.0,2670.0
2017,75+,Male,6.4,10.0,220.0
2017,75+,Male,19.4,1225.0,5930.0
2017,75+,Male,19.1,20.0,210.0
2017,75+,Male,19.9,725.0,3465.0
2017,75+,Male,19.1,20.0,240.0
2017,75+,Male,18.8,740.0,3880.0
2017,75+,Male,19.5,800.0,4060.0
2017,75+,Male,22.0,1150.0,4855.0
2017,75+,Male,16.5,500.0,2845.0
2017,75+,Male,22.3,330.0,1345.0
2017,75+,Male,20.6,2290.0,10605.0
2017,75+,Male,18.7,570.0,2855.0
2017,75+,Male,16.5,1255.0,7480.0
2017,75+,Male,21.5,740.0,3455.0
2017,75+,Male,20.4,25.0,325.0
2017,75+,Male,16.7,810.0,4790.0
2017,75+,Male,20.6,555.0,2865.0
